repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136028,3711681566,dims,2026-01-05T18:50:48Z,/assign @thockin 
kubernetes/kubernetes,136028,3712736014,HirazawaUi,2026-01-06T01:26:59Z,"> I don't know how SIG Node wants to split the fixes up, but IMHO all kubelet changes can be in one PR.

@pohly  I initially also intended to fix this issue by SIG. However, after examining the code, I found that some fixes need to be cherry-picked back to the version where the error was introduced, while others do not—because some have already caused actual user experience issues, whereas others do not affect users.

Therefore, I suggest that contributors split PRs based on whether they believe a cherry-pick is required (while ensuring PRs do not cross SIG boundaries).

Please refer to: https://github.com/kubernetes/kubernetes/issues/136027#issuecomment-3709976482

But you are more familiar with this domain than I am.

Do you think all fixes should be cherry-picked?"
kubernetes/kubernetes,136028,3713436751,pohly,2026-01-06T07:10:05Z,"I would fix master by SIG and then determine during cherry-picking which individual lines really need to be updated on the target branch, while manually resolving the merge conflicts.

Deciding upfront which individual line needs to be cherry-picked is going to be fragile. It may even depend on the different target branches.
"
kubernetes/kubernetes,136028,3715030300,thc1006,2026-01-06T14:59:49Z,"@pohly

Thank you very much for your detailed review and valuable guidance.

**TL;DR:** I have addressed the feedback in the latest commit.

Regarding the `kubelet.go` change (discussion r2664594070):
- Removed the anonymous function wrapper pattern entirely
- Replaced with direct conditional branching using `klog.V(4).InfoS()` when runtime ready is not expected
- This resolves the stack unwinding issue you pointed out

I would be most grateful if you could kindly review the changes at your convenience."
kubernetes/kubernetes,136028,3715085789,HirazawaUi,2026-01-06T15:15:09Z,"> I would fix master by SIG and then determine during cherry-picking which individual lines really need to be updated on the target branch, while manually resolving the merge conflicts.

Alright, let me split these PRs by SIG, which, in fact, we have already done, and selectively cherry-pick parts of the PRs into the branches that introduced these issues (if we do need to cherry-pick selectively)."
kubernetes/kubernetes,136028,3715088939,HirazawaUi,2026-01-06T15:16:04Z,"@thc1006 

1. Please update the PR title, as its scope has now been expanded to cover the entire kubelet directory.

2. It appears that you did not correctly follow the PR template. The current PR description seems AI-generated; please restore the template properly and fill in the required sections.

3. You need to add a release note for this PR."
kubernetes/kubernetes,136028,3715090714,thc1006,2026-01-06T15:16:34Z,"> @thc1006
> 
> 1. Please update the PR title, as its scope has now been expanded to cover the entire kubelet directory.
> 2. It appears that you did not correctly follow the PR template. The current PR description seems AI-generated; please restore the template properly and fill in the required sections.
> 3. You need to add a release note for this PR.

Roger!"
kubernetes/kubernetes,136028,3715164206,thc1006,2026-01-06T15:36:42Z,"Hi @HirazawaUi,

Thank you for your review feedback! I've made the following updates:

1. **PR Title** - Updated to reflect the full kubelet scope
2. **PR Description** - Restored the template format with all required sections
3. **Release Note** - Added in the description
4. **Additional fixes** - Added 3 missing instances in `volumemanager/` (identified from @pohly's linter output)

The PR now covers all 21 instances across 15 files in the kubelet package.

Could you please help remove the `release-note-none` label? Or feel free to let me know if there's anything else that needs to be addressed.

Thanks again for your guidance!"
kubernetes/kubernetes,136028,3718610341,HirazawaUi,2026-01-07T12:18:45Z,/ok-to-test
kubernetes/kubernetes,136028,3718862571,thc1006,2026-01-07T13:22:00Z,"Thank you @HirazawaUi for the review feedback!

I've removed the changes to `pkg/kubelet/images/pullmanager/metrics.go` to avoid conflicts with #135992.

Commit: bc1f551db51"
kubernetes/kubernetes,136028,3718862757,thc1006,2026-01-07T13:22:03Z,/retest-required
kubernetes/kubernetes,136028,3719251356,thc1006,2026-01-07T14:56:00Z,/retest-required
kubernetes/kubernetes,136028,3763921202,thc1006,2026-01-17T14:29:31Z,"Hi reviewers,

I have rebased this PR onto the latest master branch. During the rebase, I resolved conflicts by accepting the upstream changes for the following files:

1. `pkg/kubelet/kubelet.go`: The upstream version already includes a cleaner fix using contextual logging with `loggerInfo = logger.V(4).Info`, which achieves the same verbosity aware behavior. Therefore, this file is no longer included in this PR.

2. `pkg/kubelet/images/pullmanager/metrics.go`: As previously discussed with @HirazawaUi, this file was removed to avoid conflicts with PR #135992.

The PR now contains 2 commits modifying 13 files, all performing the intended `V(N).Error()` to `V(N).Info()` conversion to respect verbosity levels.

@SergeyKanzhelev @mrunalp Could you please take a look when you have time? Thank you for your patience.

/retest"
kubernetes/kubernetes,136028,3765206995,k8s-ci-robot,2026-01-18T11:47:47Z,LGTM label has been added.  <details>Git tree hash: c5f4dd6570ed8ace0c3c0dceb039577213dc5b3d</details>
kubernetes/kubernetes,136028,3765207025,HirazawaUi,2026-01-18T11:47:49Z,/retest
kubernetes/kubernetes,136028,3781427485,SergeyKanzhelev,2026-01-21T22:24:03Z,"/lgtm
/approve"
kubernetes/kubernetes,136028,3781428394,k8s-ci-robot,2026-01-21T22:24:21Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136028#issuecomment-3781427485"" title=""Approved"">SergeyKanzhelev</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/136028#"" title=""Author self-approved"">thc1006</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[pkg/kubelet/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/OWNERS)~~ [SergeyKanzhelev]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,136028,3781549737,thc1006,2026-01-21T23:08:59Z,/retest
kubernetes/kubernetes,136028,3783543502,HirazawaUi,2026-01-22T10:03:10Z,"@thc1006, would you mind cherry-picking the changes from this PR into the branch where they were originally introduced?"
kubernetes/kubernetes,136028,3785233652,thc1006,2026-01-22T16:05:54Z,"@HirazawaUi Thank you for the reminder!

I've analyzed all 13 files modified in this PR across the release branches. Here's the summary:

| Branch | Files with Bug | Notes |
|--------|---------------|-------|
| release-1.35 | 13 files | All files affected |
| release-1.34 | 13 files | All files affected |
| release-1.33 | 12 files | `dra_plugin_manager.go` not affected (V().Error was introduced in 1.34) |

I will create cherry-pick PRs for the currently maintained versions:

/cherry-pick release-1.35"
kubernetes/kubernetes,136028,3785234245,thc1006,2026-01-22T16:06:01Z,/cherry-pick release-1.34
kubernetes/kubernetes,136028,3785234474,thc1006,2026-01-22T16:06:04Z,/cherry-pick release-1.33
kubernetes/kubernetes,136028,3785378875,pohly,2026-01-22T16:35:18Z,"That command doesn't work in the k/k repo. You have to use this script: https://github.com/kubernetes/kubernetes/blob/master/hack/cherry_pick_pull.sh, docs in https://git.k8s.io/community/contributors/devel/sig-release/cherry-picks.md"
kubernetes/kubernetes,136028,3786798571,ffromani,2026-01-22T21:36:19Z,"just asking, does this work qualify for backport? do we deem this a regression AND one worth a backport? [EDIT] to clarify: I don't have strong opinions in either direction, just trying to reconcile in my head with the backport process

Answering myself, I guess violating https://github.com/kubernetes/community/blob/master/contributors/devel/sig-instrumentation/logging.md#what-method-to-use and causing eccessive logging can be considered a regression, therefore (tangential thought) this also means we should probably pay more attention to new log calls in PR review "
kubernetes/kubernetes,136028,3788660389,pohly,2026-01-23T07:06:58Z,"Yes, log spam is a regression and qualifies for backporting.

For detecting log spam pro-actively there is https://github.com/kubernetes/kubernetes/issues/109297, but it's stuck on defining what exactly ""log spam"" is."
kubernetes/kubernetes,136207,3746733002,nvrohanv,2025-12-16T06:26:59Z,/sig scheduling
kubernetes/kubernetes,136207,3746733016,romanbaron,2025-12-18T09:07:49Z,"An additional limitation of the current implementation is the lack of determinism around which pods within a PodGroup are scheduled. In leader–worker workloads that create more pods than the gang requirement (numPods > minCount), there is no mechanism to ensure that a leader pod is scheduled alongside workers, creating a risk where only worker pods are running without a corresponding leader. This situation can occur when the LWS size exceeds `minCount`."
kubernetes/kubernetes,136207,3746733024,ahg-g,2025-12-19T04:04:27Z,"> Multi-node case (e.g., LeaderWorkerSet or Grove PodCliqueScalingGroup): If I have an LWS as a PodGroup where each replica consists of multiple pods, the controller is expected to assign each pod a podGroupReplicaKey to distinguish replicas. In this case, minCount represents how many pods within a single LWS replica need to be scheduled - not how many LWS replicas need to be scheduled.

This is surprising to me, are you sure that this is the case? FYI @erictune @wojtek-t @Edwinhr716; when we discussed minCount in the context of LWS, the intent was for it to represent the minimum number of pods within an LWS ""replica""."
kubernetes/kubernetes,136207,3746733036,nvrohanv,2025-12-19T07:14:52Z,"@ahg-g I'm a bit confused, I believe 

> the intent was for it to represent the minimum number of pods within an LWS ""replica"".

is exactly what I am saying is the case and also the problem. With minCount being structured this way, as @romanbaron pointed out you have a flaw in that you might get workers but no leader if minCount is less than the LWS size (something that will come up with additions of elastic ep into vllm coming soon). Additionally as I was pointing out in the issue you now have different semantics for what minCount represents at the application level depending on if you are single-node/Deployment or multi-node/LWS. In the LWS inference case where each LWS replica represents a model you have no way to say give me a minimum of `x` models or none. 

Happy to have a proper discussion on a call since we might be mixing up concepts over chat/github. 
"
kubernetes/kubernetes,136207,3746733047,macsko,2025-12-19T08:04:07Z,cc @wojtek-t @dom4ha
kubernetes/kubernetes,136207,3746733060,ahg-g,2025-12-19T18:44:56Z,"> is exactly what I am saying is the case and also the problem. With minCount being structured this way, as @romanbaron pointed out you have a flaw in that you might get workers but no leader if minCount is less than the LWS size (something that will come up with additions of elastic ep into vllm coming soon). Additionally as I was pointing out in the issue you now have different semantics for what minCount represents at the application level depending on if you are single-node/Deployment or multi-node/LWS. In the LWS inference case where each LWS replica represents a model you have no way to say give me a minimum of x models or none.

There are multiple issues here, lets split them:

1) On gang scheduling semantics for LWS vs Deployment. The Workload api doesn't specify how gang scheduling is applied to a specific ""deployment"" api (LWS, Deployment, StatefulSet etc.), it is more about how one sets the selectors. If one sets the selectors to define a gang as pods in a Deployment, then that Deployment's pods will be gang scheduled. For cases like LWS, which defines groups of pods as replicas, then the workload api also gives the ability to define ""replicated gangs"". So I don't believe there is inconsistency.

2) On minCount, this is specific to gang scheduling of pods (pods specifically, not ""replicas"", as in not LWS replicas, only pods within the gang) that should be scheduled in an all-or-nothing manner. Management of individual replicas, whether the replica is a group of pods (in LWS case) or individual pods (in Deployment case), is a separate matter from gang scheduling. 

3) On minCount and the lack of guarantees for the leader, I indeed think this is a gap, but it should be possible to amend the api 
to take this case into account. Great catch!

4) On managing groups of replicas (for example at least x prefill and y decode), whether a replica is a pod or a group of pods, this is not looked at as a gang-scheduling (all-or-nothing) problem per se; k8s has an API called PodDisruptionBudget (PDB), admittedly the name is legacy and is focused on Pods, but there is an effort to change that to give it ""Replica Disruption Budget"" semantics so that we can apply the concept on application apis like LWS. However, as you mention in the second gap, I agree that we should revisit this and discuss if scheduling policies across replicas is a concept that we want to bring to the new Workload api, keep it in PDB or propose a third api.   

  The current gang-scheduling capability in the workload api (which again is pod-centric) covers some of this for the single-node case only because for single-node a replica is a pod, not because it is intentionally trying to support it for single-node and not for multi-node."
kubernetes/kubernetes,136207,3746733074,ahg-g,2025-12-19T19:16:54Z,"Just to summarize my thoughts, I am aligned on addressing the two gaps, specifically: 

1) Allow specifying that the leader in a gang is a must to schedule even when a minCount is set
2) Defining inter-replica scheduling policies, whether by expanding the workload api to capture those policies or via PDB"
kubernetes/kubernetes,136207,3746733099,kannon92,2025-12-19T21:02:47Z,"kubernetes/enhancements#5547 

There is at least a design doc floating around on how workload objects can consume these objects. Maybe its worth looking over that design to see."
kubernetes/kubernetes,136207,3746733112,kannon92,2025-12-19T21:23:26Z,"@andreyvelich also brings up this point on JobSet and KubeFlow.

There is usecase for having an initialed job be scheduled once and then the leader/worker are a separate gang."
kubernetes/kubernetes,136207,3746733123,andreyvelich,2025-12-22T16:26:52Z,"Yes, we briefly discussed it here: https://github.com/kubernetes/enhancements/pull/5711#discussion_r2633284301

I would imagine similar constraints might apply if we talk about multi-sequence jobs which should not be scheduled as a single unit."
kubernetes/kubernetes,136207,3746733212,lmktfy,2025-12-26T20:13:36Z,"This itself isn't a KEP.

We might want to transfer it to k/k (Prow command `/transfer kubernetes`)"
kubernetes/kubernetes,136207,3746733222,ZiMengSheng,2025-12-30T12:18:31Z,"> An additional limitation of the current implementation is the lack of determinism around which pods within a PodGroup are scheduled. In leader–worker workloads that create more pods than the gang requirement (numPods > minCount), there is no mechanism to ensure that a leader pod is scheduled alongside workers, creating a risk where only worker pods are running without a corresponding leader. This situation can occur when the LWS size exceeds `minCount`.

Great catch! Just out of curiosity, what are the practical scenarios for LWS size > min?"
kubernetes/kubernetes,136207,3746733229,nvrohanv,2025-12-31T18:09:05Z,"@ZiMengSheng, inference frameworks are moving toward elastic-EP, where a failure of one or more GPUs within a replica does not bring down the entire replica. Instead, the system continues operating in a degraded mode.

Viewed this way, the end user is explicitly accepting some level of performance degradation in exchange for higher availability. Under this model, it also makes sense to configure LWS size > min, allowing the scheduler to potentially place additional replicas even if some are running in a degraded state."
kubernetes/kubernetes,136207,3746733235,k8s-ci-robot,2026-01-13T21:53:03Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136207,3746733355,romanbaron,2026-01-06T14:39:14Z,"> This itself isn't a KEP.

What are the proposed next steps, and how do we translate this into an actionable plan? If opening a KEP is the appropriate next phase, I would be glad to take that on."
kubernetes/kubernetes,136207,3746733362,helayoty,2026-01-12T21:56:48Z,How about moving this to k/k as an issue and keep documenting other feedback?
kubernetes/kubernetes,136207,3746733379,romanbaron,2026-01-13T14:48:54Z,/transfer kubernetes
kubernetes/kubernetes,136207,3746733392,k8s-ci-robot,2026-01-13T14:49:04Z,"@romanbaron: You must be an org member to transfer this issue.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/issues/136207#issuecomment-3746733379):

>/transfer kubernetes


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136207,3746733406,helayoty,2026-01-13T21:52:53Z,/transfer kubernetes
kubernetes/kubernetes,136207,3751924951,kannon92,2026-01-14T22:06:16Z,"In a meeting earlier this week, it seems that WideEP or PD use cases may end up having multiple LWS that are scheduled together. It isn't as clear to me if there is any kind of API/workload controller that does this though. So one option mentioned was that users could provide a Workload API for this kind of workload. 

I know that LWS has some work going on in enforcing gang scheduling at LWS level but just wanted to call out that there also seems to be requests to have multiple LWS be scheduled together too. 

Do we have some examples on what gang semantic you expect?

I was playing around with enabling GangScheduling in for JobSet via https://github.com/kubernetes-sigs/jobset/pull/1111/files#diff-91a890b2e19de37a5875a7be7bc5a1a506bae151e76012d0aa71f7c323977ab0.

It seems in your case you are saying that you want leader and worker to be a gang. But potentially the workers are more fungible (can trim a few and things still work) but the leader cannot be destroyed otherwise everything is hosed.

You can provision a kind cluster to try out the Gang scheduling feature to get a better idea of what you need to propose:

```yaml
kind: Cluster
apiVersion: kind.x-k8s.io/v1alpha4
featureGates:
  GenericWorkload: true
  GangScheduling: true

containerdConfigPatches:
# Enable CDI as described in
# https://tags.cncf.io/container-device-interface#containerd-configuration
- |-
  [plugins.""io.containerd.grpc.v1.cri""]
    enable_cdi = true
nodes:
- role: control-plane
  kubeadmConfigPatches:
  - |
    kind: ClusterConfiguration
    apiServer:
      extraArgs:
        runtime-config: ""api/alpha=true""
    scheduler:
        extraArgs:
          v: ""1""
    controllerManager:
        extraArgs:
          v: ""1""
  - |
    kind: InitConfiguration
    nodeRegistration:
      kubeletExtraArgs:
        v: ""1""
- role: worker
  kubeadmConfigPatches:
  - |
    kind: JoinConfiguration
    nodeRegistration:
      kubeletExtraArgs:
        v: ""1""

```"
kubernetes/kubernetes,136207,3755871505,kannon92,2026-01-15T16:53:15Z,"https://github.com/kubernetes/enhancements/pull/5711

Some of this feels like you are more concerned with disruption of leader.

If I understand correctly you want the leader and worker to be scheduled together but when preemption/disruption happens you want to make sure workers are pruned over leaders."
kubernetes/kubernetes,136207,3756104505,romanbaron,2026-01-15T17:44:06Z,"It is both, actually. When a workload uses a leader-worker pattern, not all pods are equal. The leader pod has to be one of the running pods, or the workers will not be able to make any progress. This needs to be taken into account both when pods are scheduled and when they are preempted (assuming partial preemption)."
