repo,issue_number,comment_id,comment_author,comment_created_at
kubernetes/kubernetes,136028,3783543502,HirazawaUi,2026-01-22T10:03:10Z
kubernetes/kubernetes,136028,3785233652,thc1006,2026-01-22T16:05:54Z
kubernetes/kubernetes,136028,3785234245,thc1006,2026-01-22T16:06:01Z
kubernetes/kubernetes,136028,3785234474,thc1006,2026-01-22T16:06:04Z
kubernetes/kubernetes,136028,3785378875,pohly,2026-01-22T16:35:18Z
kubernetes/kubernetes,136028,3786798571,ffromani,2026-01-22T21:36:19Z
kubernetes/kubernetes,136028,3788660389,pohly,2026-01-23T07:06:58Z
kubernetes/kubernetes,136207,3746733002,nvrohanv,2025-12-16T06:26:59Z
kubernetes/kubernetes,136207,3746733016,romanbaron,2025-12-18T09:07:49Z
kubernetes/kubernetes,136207,3746733024,ahg-g,2025-12-19T04:04:27Z
kubernetes/kubernetes,136207,3746733036,nvrohanv,2025-12-19T07:14:52Z
kubernetes/kubernetes,136207,3746733047,macsko,2025-12-19T08:04:07Z
kubernetes/kubernetes,136207,3746733060,ahg-g,2025-12-19T18:44:56Z
kubernetes/kubernetes,136207,3746733074,ahg-g,2025-12-19T19:16:54Z
kubernetes/kubernetes,136207,3746733099,kannon92,2025-12-19T21:02:47Z
kubernetes/kubernetes,136207,3746733112,kannon92,2025-12-19T21:23:26Z
kubernetes/kubernetes,136207,3746733123,andreyvelich,2025-12-22T16:26:52Z
kubernetes/kubernetes,136207,3746733212,lmktfy,2025-12-26T20:13:36Z
kubernetes/kubernetes,136207,3746733222,ZiMengSheng,2025-12-30T12:18:31Z
kubernetes/kubernetes,136207,3746733229,nvrohanv,2025-12-31T18:09:05Z
kubernetes/kubernetes,136207,3746733235,k8s-ci-robot,2026-01-13T21:53:03Z
kubernetes/kubernetes,136207,3746733355,romanbaron,2026-01-06T14:39:14Z
kubernetes/kubernetes,136207,3746733362,helayoty,2026-01-12T21:56:48Z
kubernetes/kubernetes,136207,3746733379,romanbaron,2026-01-13T14:48:54Z
kubernetes/kubernetes,136207,3746733392,k8s-ci-robot,2026-01-13T14:49:04Z
kubernetes/kubernetes,136207,3746733406,helayoty,2026-01-13T21:52:53Z
kubernetes/kubernetes,136207,3751924951,kannon92,2026-01-14T22:06:16Z
kubernetes/kubernetes,136207,3755871505,kannon92,2026-01-15T16:53:15Z
kubernetes/kubernetes,136207,3756104505,romanbaron,2026-01-15T17:44:06Z
kubernetes/kubernetes,136207,3760450690,kannon92,2026-01-16T15:04:41Z
kubernetes/kubernetes,136207,3773004073,mm4tt,2026-01-20T13:54:28Z
kubernetes/kubernetes,136207,3791919776,helayoty,2026-01-23T19:19:07Z
kubernetes/kubernetes,136207,3793748867,Edwinhr716,2026-01-24T04:15:56Z
kubernetes/kubernetes,136207,3798156613,nvrohanv,2026-01-26T07:04:08Z
kubernetes/kubernetes,136207,3798422208,dom4ha,2026-01-26T08:34:36Z
kubernetes/kubernetes,136207,3798609204,nvrohanv,2026-01-26T09:22:43Z
kubernetes/kubernetes,136207,3801308678,Edwinhr716,2026-01-26T19:19:13Z
kubernetes/kubernetes,135725,3643400715,k8s-ci-robot,2025-12-11T19:12:54Z
kubernetes/kubernetes,135725,3646112879,bart0sh,2025-12-12T11:32:18Z
kubernetes/kubernetes,135725,3657226974,bart0sh,2025-12-15T19:24:04Z
kubernetes/kubernetes,135725,3657544665,bart0sh,2025-12-15T20:46:19Z
kubernetes/kubernetes,135725,3659339120,bart0sh,2025-12-16T08:19:43Z
kubernetes/kubernetes,135725,3659583279,bart0sh,2025-12-16T09:24:15Z
kubernetes/kubernetes,135725,3661344677,bart0sh,2025-12-16T16:17:00Z
kubernetes/kubernetes,135725,3661642989,bart0sh,2025-12-16T17:30:27Z
kubernetes/kubernetes,135725,3661652304,bart0sh,2025-12-16T17:33:07Z
kubernetes/kubernetes,135725,3662273059,bart0sh,2025-12-16T20:31:58Z
kubernetes/kubernetes,135725,3662274368,bart0sh,2025-12-16T20:32:25Z
kubernetes/kubernetes,135725,3662595992,yliaog,2025-12-16T21:59:36Z
kubernetes/kubernetes,135725,3662596833,yliaog,2025-12-16T21:59:55Z
kubernetes/kubernetes,135725,3662597149,k8s-ci-robot,2025-12-16T22:00:02Z
kubernetes/kubernetes,135725,3664051168,bart0sh,2025-12-17T07:34:02Z
kubernetes/kubernetes,135725,3664070808,bart0sh,2025-12-17T07:41:43Z
kubernetes/kubernetes,135725,3666639884,haircommander,2025-12-17T18:31:22Z
kubernetes/kubernetes,135725,3672146347,bart0sh,2025-12-18T20:43:17Z
kubernetes/kubernetes,135725,3672239670,bart0sh,2025-12-18T21:12:21Z
kubernetes/kubernetes,135725,3697288908,yliaog,2025-12-29T19:09:25Z
kubernetes/kubernetes,135725,3697289184,k8s-ci-robot,2025-12-29T19:09:33Z
kubernetes/kubernetes,135725,3697426930,pohly,2025-12-29T20:18:39Z
kubernetes/kubernetes,135725,3698988459,bart0sh,2025-12-30T10:48:23Z
kubernetes/kubernetes,135725,3699816005,bart0sh,2025-12-30T16:10:21Z
kubernetes/kubernetes,135725,3700142746,bart0sh,2025-12-30T18:31:35Z
kubernetes/kubernetes,135725,3700176294,yliaog,2025-12-30T18:51:11Z
kubernetes/kubernetes,135725,3700176492,k8s-ci-robot,2025-12-30T18:51:18Z
kubernetes/kubernetes,135725,3702767273,bart0sh,2025-12-31T19:36:14Z
kubernetes/kubernetes,135725,3705277820,bart0sh,2026-01-02T13:01:17Z
kubernetes/kubernetes,135725,3705472158,macsko,2026-01-02T14:28:31Z
kubernetes/kubernetes,135725,3705472390,k8s-ci-robot,2026-01-02T14:28:38Z
kubernetes/kubernetes,135725,3705498581,k8s-ci-robot,2026-01-02T14:40:19Z
kubernetes/kubernetes,135725,3705950898,bart0sh,2026-01-02T18:07:53Z
kubernetes/kubernetes,135725,3705952208,bart0sh,2026-01-02T18:08:23Z
kubernetes/kubernetes,135725,3720757188,k8s-ci-robot,2026-01-07T20:55:36Z
,,,,
